HS,Version,Year,Scope,CandidateID,Theta,Sigma,Mu,LambdaMultiplier,Lambda0,Score,Iters@1e-6,Iters@1e-3,FinalGap,Backtracks,FEvals,CPU_s
HS17,V202601,2022,FULL,1,0.25,0.65,0.6,1.0,0.007064612141871692,-0.6915381365150873,DNF,DNF,6.360176e-02,0,1402,2.056
HS17,V202601,2022,FULL,2,0.25,0.65,0.6,2.0,0.014129224283743384,-1.031874719178449,DNF,DNF,2.904909e-02,0,1402,2.082
HS17,V202601,2022,FULL,3,0.25,0.65,0.8,1.0,0.007064612141871692,-0.6915381365150873,DNF,DNF,6.360176e-02,0,1402,2.064
HS17,V202601,2022,FULL,4,0.25,0.65,0.8,2.0,0.014129224283743384,-1.031874719178449,DNF,DNF,2.904909e-02,0,1402,2.046
HS17,V202601,2022,FULL,5,0.25,0.85,0.6,1.0,0.007064612141871692,-0.6915381365150873,DNF,DNF,6.360176e-02,0,1402,2.085
HS17,V202601,2022,FULL,6,0.25,0.85,0.6,2.0,0.014129224283743384,-1.031874719178449,DNF,DNF,2.904909e-02,0,1402,2.078
HS17,V202601,2022,FULL,7,0.25,0.85,0.8,1.0,0.007064612141871692,-0.6915381365150873,DNF,DNF,6.360176e-02,0,1402,2.072
HS17,V202601,2022,FULL,8,0.25,0.85,0.8,2.0,0.014129224283743384,-1.031874719178449,DNF,DNF,2.904909e-02,0,1402,2.094
HS17,V202601,2022,FULL,9,0.45,0.65,0.6,1.0,0.007064612141871692,-0.8238934205999618,DNF,DNF,4.689363e-02,0,1402,2.087
HS17,V202601,2022,FULL,10,0.45,0.65,0.6,2.0,0.014129224283743384,-1.320493254937512,DNF,DNF,1.494562e-02,0,1402,2.075
HS17,V202601,2022,FULL,11,0.45,0.65,0.8,1.0,0.007064612141871692,-0.8238934205999618,DNF,DNF,4.689363e-02,0,1402,2.099
HS17,V202601,2022,FULL,12,0.45,0.65,0.8,2.0,0.014129224283743384,-1.320493254937512,DNF,DNF,1.494562e-02,0,1402,2.083
HS17,V202601,2022,FULL,13,0.45,0.85,0.6,1.0,0.007064612141871692,-0.8238934205999618,DNF,DNF,4.689363e-02,0,1402,2.089
HS17,V202601,2022,FULL,14,0.45,0.85,0.6,2.0,0.014129224283743384,-1.320493254937512,DNF,DNF,1.494562e-02,0,1402,2.083
HS17,V202601,2022,FULL,15,0.45,0.85,0.8,1.0,0.007064612141871692,-0.8238934205999618,DNF,DNF,4.689363e-02,0,1402,2.076
HS17,V202601,2022,FULL,16,0.45,0.85,0.8,2.0,0.014129224283743384,-1.320493254937512,DNF,DNF,1.494562e-02,0,1402,2.054
HS17,V202601,2022,FULL,17,0.6,0.65,0.6,1.0,0.007064612141871692,-0.9830551566210896,DNF,DNF,3.250514e-02,0,1402,2.088
HS17,V202601,2022,FULL,18,0.6,0.65,0.6,2.0,0.014129224283743384,-1.4974760126789874,DNF,DNF,9.943316e-03,0,1402,2.067
HS17,V202601,2022,FULL,19,0.6,0.65,0.8,1.0,0.007064612141871692,-0.9830551566210896,DNF,DNF,3.250514e-02,0,1402,2.072
HS17,V202601,2022,FULL,20,0.6,0.65,0.8,2.0,0.014129224283743384,-1.4974760126789874,DNF,DNF,9.943316e-03,0,1402,2.074
HS17,V202601,2022,FULL,21,0.6,0.85,0.6,1.0,0.007064612141871692,-0.9830551566210896,DNF,DNF,3.250514e-02,0,1402,2.057
HS17,V202601,2022,FULL,22,0.6,0.85,0.6,2.0,0.014129224283743384,-1.4974760126789874,DNF,DNF,9.943316e-03,0,1402,2.048
HS17,V202601,2022,FULL,23,0.6,0.85,0.8,1.0,0.007064612141871692,-0.9830551566210896,DNF,DNF,3.250514e-02,0,1402,2.073
HS17,V202601,2022,FULL,24,0.6,0.85,0.8,2.0,0.014129224283743384,-1.4974760126789874,DNF,DNF,9.943316e-03,0,1402,2.072
HS17,V202601,2022,Machinery,1,0.25,0.65,0.6,1.0,0.2512822517179354,-4.341723274566197,DNF,230,1.854695e-05,197,1199,0.364
HS17,V202601,2022,Machinery,2,0.25,0.65,0.6,2.0,0.5025645034358708,-4.327104839585136,DNF,230,1.920625e-05,190,1192,0.363
HS17,V202601,2022,Machinery,3,0.25,0.65,0.8,1.0,0.2512822517179354,-4.515957608768184,DNF,221,1.256593e-05,158,1160,0.361
HS17,V202601,2022,Machinery,4,0.25,0.65,0.8,2.0,0.5025645034358708,-4.51590556577072,DNF,220,1.252337e-05,177,1179,0.366
HS17,V202601,2022,Machinery,5,0.25,0.85,0.6,1.0,0.2512822517179354,-4.483524047302032,DNF,226,1.354324e-05,147,1149,0.355
HS17,V202601,2022,Machinery,6,0.25,0.85,0.6,2.0,0.5025645034358708,-4.480824082253016,DNF,227,1.358715e-05,158,1160,0.368
HS17,V202601,2022,Machinery,7,0.25,0.85,0.8,1.0,0.2512822517179354,-4.4150749901722195,DNF,231,1.594493e-05,117,1119,0.345
HS17,V202601,2022,Machinery,8,0.25,0.85,0.8,2.0,0.5025645034358708,-4.414829794548749,DNF,232,1.600656e-05,105,1107,0.345
HS17,V202601,2022,Machinery,9,0.45,0.65,0.6,1.0,0.2512822517179354,-5.547282049930235,DNF,169,1.183097e-06,223,1225,0.371
HS17,V202601,2022,Machinery,10,0.45,0.65,0.6,2.0,0.5025645034358708,-6.638000366838332,499,169,9.599405e-07,239,1239,0.376
HS17,V202601,2022,Machinery,11,0.45,0.65,0.8,1.0,0.2512822517179354,-6.633415479604854,483,165,9.917530e-07,228,1196,0.359
HS17,V202601,2022,Machinery,12,0.45,0.65,0.8,2.0,0.5025645034358708,-6.63834891948388,484,166,9.770504e-07,241,1211,0.363
HS17,V202601,2022,Machinery,13,0.45,0.85,0.6,1.0,0.2512822517179354,-6.64246975265112,490,167,9.735514e-07,165,1147,0.349
HS17,V202601,2022,Machinery,14,0.45,0.85,0.6,2.0,0.5025645034358708,-6.642800045418447,490,170,9.698592e-07,173,1155,0.350
HS17,V202601,2022,Machinery,15,0.45,0.85,0.8,1.0,0.2512822517179354,-5.61507441915315,DNF,173,1.036500e-06,107,1109,0.341
HS17,V202601,2022,Machinery,16,0.45,0.85,0.8,2.0,0.5025645034358708,-5.623586856709286,DNF,174,1.015262e-06,109,1111,0.343
HS17,V202601,2022,Machinery,17,0.6,0.65,0.6,1.0,0.2512822517179354,-6.721088934874355,364,127,9.607015e-07,151,881,0.268
HS17,V202601,2022,Machinery,18,0.6,0.65,0.6,2.0,0.5025645034358708,-6.723127172882128,349,124,9.647532e-07,200,900,0.268
HS17,V202601,2022,Machinery,19,0.6,0.65,0.8,1.0,0.2512822517179354,-6.698271678029962,369,132,9.863386e-07,252,992,0.291
HS17,V202601,2022,Machinery,20,0.6,0.65,0.8,2.0,0.5025645034358708,-6.7071908227834225,346,124,9.984257e-07,236,930,0.273
HS17,V202601,2022,Machinery,21,0.6,0.85,0.6,1.0,0.2512822517179354,-6.728377687980864,352,124,9.648732e-07,128,834,0.253
HS17,V202601,2022,Machinery,22,0.6,0.85,0.6,2.0,0.5025645034358708,-6.713630430001793,355,127,9.930817e-07,129,841,0.257
HS17,V202601,2022,Machinery,23,0.6,0.85,0.8,1.0,0.2512822517179354,-6.709959829836716,366,131,9.998036e-07,89,823,0.256
HS17,V202601,2022,Machinery,24,0.6,0.85,0.8,2.0,0.5025645034358708,-6.724692317728479,367,132,9.672235e-07,83,819,0.254
HS17,V202601,2022,Minerals,1,0.25,0.65,0.6,1.0,0.1886680966746444,-6.720170361994792,343,123,9.949047e-07,125,813,0.239
HS17,V202601,2022,Minerals,2,0.25,0.65,0.6,2.0,0.3773361933492888,-6.733495991224979,344,123,9.634516e-07,126,816,0.239
HS17,V202601,2022,Minerals,3,0.25,0.65,0.8,1.0,0.1886680966746444,-6.733539391168012,347,124,9.650492e-07,107,803,0.242
HS17,V202601,2022,Minerals,4,0.25,0.65,0.8,2.0,0.3773361933492888,-6.728730238532238,345,123,9.734951e-07,124,816,0.247
HS17,V202601,2022,Minerals,5,0.25,0.85,0.6,1.0,0.1886680966746444,-6.731295103684198,344,125,9.699637e-07,117,807,0.244
HS17,V202601,2022,Minerals,6,0.25,0.85,0.6,2.0,0.3773361933492888,-6.724158182608298,341,122,9.908487e-07,117,801,0.243
HS17,V202601,2022,Minerals,7,0.25,0.85,0.8,1.0,0.1886680966746444,-6.72533539644404,347,126,9.900331e-07,86,782,0.240
HS17,V202601,2022,Minerals,8,0.25,0.85,0.8,2.0,0.3773361933492888,-6.741193783779434,345,123,9.569414e-07,89,781,0.239
HS17,V202601,2022,Minerals,9,0.45,0.65,0.6,1.0,0.1886680966746444,-6.788539229580703,249,92,9.665552e-07,109,609,0.182
HS17,V202601,2022,Minerals,10,0.45,0.65,0.6,2.0,0.3773361933492888,-6.778436687265496,249,93,9.894891e-07,107,607,0.179
HS17,V202601,2022,Minerals,11,0.45,0.65,0.8,1.0,0.1886680966746444,-6.786881796225719,254,94,9.596434e-07,123,633,0.183
HS17,V202601,2022,Minerals,12,0.45,0.65,0.8,2.0,0.3773361933492888,-6.7742471201738965,253,93,9.895799e-07,123,631,0.183
HS17,V202601,2022,Minerals,13,0.45,0.85,0.6,1.0,0.1886680966746444,-6.80798704540892,253,94,9.259757e-07,88,596,0.176
HS17,V202601,2022,Minerals,14,0.45,0.85,0.6,2.0,0.3773361933492888,-6.8275175180117795,253,93,8.846303e-07,91,599,0.181
HS17,V202601,2022,Minerals,15,0.45,0.85,0.8,1.0,0.1886680966746444,-6.7961093451932735,257,96,9.568533e-07,64,580,0.177
HS17,V202601,2022,Minerals,16,0.45,0.85,0.8,2.0,0.3773361933492888,-6.794237249216606,255,94,9.621032e-07,68,580,0.192
HS17,V202601,2022,Minerals,17,0.6,0.65,0.6,1.0,0.1886680966746444,-6.824136304743385,173,67,9.847911e-07,108,456,0.131
HS17,V202601,2022,Minerals,18,0.6,0.65,0.6,2.0,0.3773361933492888,-6.837066527696354,175,71,9.565776e-07,94,446,0.132
HS17,V202601,2022,Minerals,19,0.6,0.65,0.8,1.0,0.1886680966746444,-6.819283923546496,182,72,9.825125e-07,110,476,0.140
HS17,V202601,2022,Minerals,20,0.6,0.65,0.8,2.0,0.3773361933492888,-6.813373107764482,180,71,9.968984e-07,116,478,0.141
HS17,V202601,2022,Minerals,21,0.6,0.85,0.6,1.0,0.1886680966746444,-6.83491203900827,183,72,9.653124e-07,63,431,0.131
HS17,V202601,2022,Minerals,22,0.6,0.85,0.6,2.0,0.3773361933492888,-6.850574634825682,181,69,9.289467e-07,75,439,0.131
HS17,V202601,2022,Minerals,23,0.6,0.85,0.8,1.0,0.1886680966746444,-6.845166961636676,187,73,9.570579e-07,35,411,0.123
HS17,V202601,2022,Minerals,24,0.6,0.85,0.8,2.0,0.3773361933492888,-6.827621354459485,186,71,9.986046e-07,35,409,0.123
HS17,V202601,2022,Chemicals,1,0.25,0.65,0.6,1.0,0.5485006336617712,-6.779547407140008,255,95,9.891575e-07,80,592,0.180
HS17,V202601,2022,Chemicals,2,0.25,0.65,0.6,2.0,1.0970012673235423,-6.777548478034641,256,95,9.921338e-07,81,595,0.180
HS17,V202601,2022,Chemicals,3,0.25,0.65,0.8,1.0,0.5485006336617712,-6.802455623228048,255,94,9.590472e-07,43,555,0.173
HS17,V202601,2022,Chemicals,4,0.25,0.65,0.8,2.0,1.0970012673235423,-6.791540753170888,254,94,9.870342e-07,40,550,0.171
HS17,V202601,2022,Chemicals,5,0.25,0.85,0.6,1.0,0.5485006336617712,-6.811777491109005,249,93,9.237632e-07,85,585,0.177
HS17,V202601,2022,Chemicals,6,0.25,0.85,0.6,2.0,1.0970012673235423,-6.793751633127914,247,91,9.660514e-07,85,581,0.177
HS17,V202601,2022,Chemicals,7,0.25,0.85,0.8,1.0,0.5485006336617712,-6.829353888629979,248,93,9.743715e-07,5,503,0.159
HS17,V202601,2022,Chemicals,8,0.25,0.85,0.8,2.0,1.0970012673235423,-6.825938326980882,248,93,9.683811e-07,8,506,0.160
HS17,V202601,2022,Chemicals,9,0.45,0.65,0.6,1.0,0.5485006336617712,-6.834483736524988,188,71,9.605353e-07,64,442,0.134
HS17,V202601,2022,Chemicals,10,0.45,0.65,0.6,2.0,1.0970012673235423,-6.821637104814376,186,72,9.901806e-07,66,440,0.133
HS17,V202601,2022,Chemicals,11,0.45,0.65,0.8,1.0,0.5485006336617712,-6.848728535673112,187,71,9.636465e-07,23,399,0.124
HS17,V202601,2022,Chemicals,12,0.45,0.65,0.8,2.0,1.0970012673235423,-6.842100126805099,187,71,9.656783e-07,34,410,0.127
HS17,V202601,2022,Chemicals,13,0.45,0.85,0.6,1.0,0.5485006336617712,-6.867047873243487,183,70,8.972884e-07,63,431,0.131
HS17,V202601,2022,Chemicals,14,0.45,0.85,0.6,2.0,1.0970012673235423,-6.835269860087999,181,69,9.681188e-07,63,427,0.129
HS17,V202601,2022,Chemicals,15,0.45,0.85,0.8,1.0,0.5485006336617712,-6.832887019826957,181,69,9.942711e-07,34,398,0.123
HS17,V202601,2022,Chemicals,16,0.45,0.85,0.8,2.0,1.0970012673235423,-6.847711557105042,181,70,9.577050e-07,37,401,0.124
HS17,V202601,2022,Chemicals,17,0.6,0.65,0.6,1.0,0.5485006336617712,-6.856735259964901,132,54,9.887656e-07,53,319,0.096
HS17,V202601,2022,Chemicals,18,0.6,0.65,0.6,2.0,1.0970012673235423,-6.88429759766159,134,54,9.245882e-07,55,325,0.098
