HS,Version,Year,Method,LastIter,Iters@1e-6,Iters@1e-3,FinalGap,FinalDist,CPU_s,Backtracks,FEvals,Lambda,Theta,Sigma,Mu,Extra
HS17,V202601,2017,EG_spectral,3000,DNF,DNF,6.787669e-02,6.176305e-01,8.975,0,0,0.001643189823713249,,,,lam=0.001643189823713249
HS17,V202601,2017,EG_oracle,3000,DNF,DNF,1.607322e-02,6.214183e-01,8.925,0,0,0.005477299412377497,,,,oracle-grid
HS17,V202601,2017,IEG,3000,DNF,DNF,1.594753e-02,6.218538e-01,8.911,0,0,nan,,,,oracle-lambda
HS17,V202601,2017,SAISE,3000,DNF,DNF,3.562261e-03,7.881030e-01,8.866,0,6002,0.010954598824754995,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2018,EG_spectral,3000,DNF,DNF,8.229017e-02,5.561530e-01,8.894,0,0,0.0016166433551146465,,,,lam=0.0016166433551146465
HS17,V202601,2018,EG_oracle,3000,DNF,DNF,1.795916e-02,5.889587e-01,8.923,0,0,0.005388811183715488,,,,oracle-grid
HS17,V202601,2018,IEG,3000,DNF,DNF,1.773571e-02,5.900747e-01,8.899,0,0,nan,,,,oracle-lambda
HS17,V202601,2018,SAISE,3000,DNF,DNF,3.558191e-03,7.736563e-01,8.865,0,6002,0.010777622367430977,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2019,EG_spectral,3000,DNF,DNF,9.320278e-02,6.841606e-01,8.881,0,0,0.0017730819139841127,,,,lam=0.0017730819139841127
HS17,V202601,2019,EG_oracle,3000,DNF,DNF,1.514698e-02,6.475909e-01,8.904,0,0,0.005910273046613709,,,,oracle-grid
HS17,V202601,2019,IEG,3000,DNF,DNF,1.480900e-02,6.480866e-01,8.975,0,0,nan,,,,oracle-lambda
HS17,V202601,2019,SAISE,3000,DNF,DNF,1.659810e-03,6.610845e-01,8.891,0,6002,0.011820546093227418,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2020,EG_spectral,3000,DNF,DNF,9.808566e-02,5.342934e-01,8.900,0,0,0.0017225415608783194,,,,lam=0.0017225415608783194
HS17,V202601,2020,EG_oracle,3000,DNF,DNF,1.926289e-02,4.921562e-01,8.941,0,0,0.005741805202927732,,,,oracle-grid
HS17,V202601,2020,IEG,3000,DNF,DNF,1.887546e-02,4.940849e-01,8.894,0,0,nan,,,,oracle-lambda
HS17,V202601,2020,SAISE,3000,DNF,1759,6.582373e-05,6.101508e-01,8.884,0,6002,0.011483610405855464,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2021,EG_spectral,3000,DNF,1426,2.853805e-06,4.045586e-01,8.980,0,0,0.015758495723883468,,,,lam=0.015758495723883468
HS17,V202601,2021,EG_oracle,990,990,430,9.917310e-07,4.045620e-01,2.969,0,0,0.052528319079611564,,,,oracle-grid
HS17,V202601,2021,IEG,969,969,417,9.909487e-07,4.045620e-01,2.885,0,0,nan,,,,oracle-lambda
HS17,V202601,2021,SAISE,543,543,249,9.783478e-07,4.045620e-01,1.975,363,1451,0.10505663815922313,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2022,EG_spectral,3000,DNF,DNF,6.523844e-02,7.863467e-01,8.988,0,0,0.0021193836425615073,,,,lam=0.0021193836425615073
HS17,V202601,2022,EG_oracle,3000,DNF,DNF,1.167062e-02,6.095567e-01,8.920,0,0,0.007064612141871692,,,,oracle-grid
HS17,V202601,2022,IEG,3000,DNF,DNF,1.149228e-02,6.089670e-01,9.055,0,0,nan,,,,oracle-lambda
HS17,V202601,2022,SAISE,3000,DNF,2002,1.720093e-04,6.032414e-01,8.888,0,6002,0.014129224283743384,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2023,EG_spectral,3000,DNF,DNF,6.291641e-02,1.018323e+00,8.918,0,0,0.0025201568001780536,,,,lam=0.0025201568001780536
HS17,V202601,2023,EG_oracle,3000,DNF,DNF,1.675510e-02,6.747166e-01,8.929,0,0,0.008400522667260178,,,,oracle-grid
HS17,V202601,2023,IEG,3000,DNF,DNF,1.648923e-02,6.721718e-01,8.935,0,0,nan,,,,oracle-lambda
HS17,V202601,2023,SAISE,3000,DNF,2258,3.737309e-04,5.444608e-01,8.872,0,6002,0.016801045334520356,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
HS17,V202601,2024,EG_spectral,3000,DNF,DNF,1.154861e-01,1.272793e+00,8.945,0,0,0.001714671032933422,,,,lam=0.001714671032933422
HS17,V202601,2024,EG_oracle,3000,DNF,DNF,3.422220e-02,9.398557e-01,9.025,0,0,0.0057155701097780735,,,,oracle-grid
HS17,V202601,2024,IEG,3000,DNF,DNF,3.382066e-02,9.364642e-01,9.026,0,0,nan,,,,oracle-lambda
HS17,V202601,2024,SAISE,3000,DNF,DNF,2.746174e-03,6.986841e-01,8.939,0,6002,0.011431140219556147,0.6,0.65,0.6,theta=0.6;sigma=0.65;mu=0.6;mult=2.0
